question_id,archive_id,year,session,zone,subject_group,discipline,question_number,content_type,primary_skill,mapping_confidence,segmentation_confidence,assets_complete,correction_source,correction_quality,compatibility_2027,compatibility_reason,compatibility_confidence,validation_status,reliability_score,reliability_class,runtime_playable,review_priority,warnings
1995,67,2022,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,HISTOIRE,1,DEVELOPPEMENT_CONSTRUIT,VOCABULAIRE_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,61.8,
1996,67,2022,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,HISTOIRE,2,CHRONOLOGY,,0.25,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.71,C,False,63.6,
1997,67,2022,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,HISTOIRE,2,CHRONOLOGY,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,88.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
1998,67,2022,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,EMC,2,CHRONOLOGY,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,88.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
1999,67,2022,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,EMC,1,EMC_DOCUMENT_ANALYSIS,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,88.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2000,67,2022,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,EMC,2,EMC_DOCUMENT_ANALYSIS,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,88.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2001,67,2022,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,EMC,3,EMC_DOCUMENT_ANALYSIS,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,88.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2002,67,2022,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,EMC,4,EMC_DOCUMENT_ANALYSIS,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,88.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2003,67,2022,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,EMC,5,EMC_DOCUMENT_ANALYSIS,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,88.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2004,68,2023,normale,metropole,HISTORY_GEOGRAPHY_EMC,HISTOIRE,1,DOCUMENT_ANALYSIS,VOCABULAIRE_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,86.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2005,68,2023,normale,metropole,HISTORY_GEOGRAPHY_EMC,HISTOIRE,2,DOCUMENT_ANALYSIS,ACCORDS_SKILL,0.67,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.651,C,False,85.98,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2006,68,2023,normale,metropole,HISTORY_GEOGRAPHY_EMC,EMC,3,EMC_DOCUMENT_ANALYSIS,VOCABULAIRE_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,86.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2007,68,2023,normale,metropole,HISTORY_GEOGRAPHY_EMC,GEOGRAPHIE,1,DEVELOPPEMENT_CONSTRUIT,VOCABULAIRE_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,61.8,
2008,68,2023,normale,metropole,HISTORY_GEOGRAPHY_EMC,EMC,2,CHRONOLOGY,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,88.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2009,68,2023,normale,metropole,HISTORY_GEOGRAPHY_EMC,EMC,1,EMC_DOCUMENT_ANALYSIS,FONCTIONS_GRAMMATICALES_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,86.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2010,68,2023,normale,metropole,HISTORY_GEOGRAPHY_EMC,EMC,2,EMC_DOCUMENT_ANALYSIS,VOCABULAIRE_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,86.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2011,68,2023,normale,metropole,HISTORY_GEOGRAPHY_EMC,EMC,3,EMC_DOCUMENT_ANALYSIS,VOCABULAIRE_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,86.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2012,68,2023,normale,metropole,HISTORY_GEOGRAPHY_EMC,EMC,4,EMC_DOCUMENT_ANALYSIS,VOCABULAIRE_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,86.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2013,68,2023,normale,metropole,HISTORY_GEOGRAPHY_EMC,EMC,5,MAP,VOCABULAIRE_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,86.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2014,69,2023,normale,centres_etrangers,FRENCH,FRANCAIS,1,COMPREHENSION,VOCABULAIRE_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,61.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2015,69,2023,normale,centres_etrangers,FRENCH,FRANCAIS,2,COMPREHENSION,VOCABULAIRE_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,61.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2016,69,2023,normale,centres_etrangers,FRENCH,FRANCAIS,3,COMPREHENSION,VOCABULAIRE_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,61.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2017,69,2023,normale,centres_etrangers,FRENCH,FRANCAIS,4,COMPREHENSION,VOCABULAIRE_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,61.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2018,69,2023,normale,centres_etrangers,FRENCH,FRANCAIS,5,COMPREHENSION,VOCABULAIRE_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,61.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2019,69,2023,normale,centres_etrangers,FRENCH,FRANCAIS,1,LANGUAGE,,0.25,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.71,C,False,38.6,
2020,69,2023,normale,centres_etrangers,FRENCH,FRANCAIS,1986,LANGUAGE,,0.25,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.71,C,False,38.6,
2021,69,2023,normale,centres_etrangers,FRENCH,FRANCAIS,2,LANGUAGE,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,63.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2022,69,2023,normale,centres_etrangers,FRENCH,FRANCAIS,1,COMPREHENSION,VOCABULAIRE_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,36.8,
2023,69,2023,normale,centres_etrangers,FRENCH,FRANCAIS,2,COMPREHENSION,VOCABULAIRE_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,36.8,
2024,69,2023,normale,centres_etrangers,FRENCH,FRANCAIS,3,COMPREHENSION,VOCABULAIRE_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,36.8,
2025,69,2023,normale,centres_etrangers,FRENCH,FRANCAIS,4,COMPREHENSION,VOCABULAIRE_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,61.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2026,70,2023,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,EMC,1,EMC_DOCUMENT_ANALYSIS,FONCTIONS_GRAMMATICALES_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,86.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2027,70,2023,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,EMC,2,EMC_DOCUMENT_ANALYSIS,FONCTIONS_GRAMMATICALES_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,86.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2028,70,2023,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,EMC,3,EMC_DOCUMENT_ANALYSIS,FONCTIONS_GRAMMATICALES_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,86.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2029,70,2023,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,EMC,4,EMC_DOCUMENT_ANALYSIS,FONCTIONS_GRAMMATICALES_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,86.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2030,70,2023,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,EMC,5,EMC_DOCUMENT_ANALYSIS,FONCTIONS_GRAMMATICALES_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,86.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2031,70,2023,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,GEOGRAPHIE,1,DEVELOPPEMENT_CONSTRUIT,VOCABULAIRE_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,61.8,
2032,70,2023,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,EMC,2,CHRONOLOGY,VOCABULAIRE_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,61.8,
2033,70,2023,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,GEOGRAPHIE,1,CHRONOLOGY,VOCABULAIRE_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,61.8,
2034,70,2023,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,EMC,2,CHRONOLOGY,VOCABULAIRE_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,61.8,
2035,70,2023,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,EMC,1,EMC_DOCUMENT_ANALYSIS,FONCTIONS_GRAMMATICALES_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,86.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2036,71,2023,normale,centres_etrangers,SCIENCES,SVT,1,EXPERIMENT,ENERGIE_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,106.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2037,72,2023,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,1,GEOMETRY,AIRES_ET_VOLUMES_SKILL,0.67,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.651,C,False,60.98,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2038,72,2023,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,2,GEOMETRY,AIRES_ET_VOLUMES_SKILL,0.67,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.651,C,False,80.98,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2039,72,2023,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,3,GEOMETRY,AIRES_ET_VOLUMES_SKILL,0.67,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.651,C,False,60.98,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2040,72,2023,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,4,GEOMETRY,AIRES_ET_VOLUMES_SKILL,0.67,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.651,C,False,60.98,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2041,72,2023,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,5,GEOMETRY,AIRES_ET_VOLUMES_SKILL,0.67,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.651,C,False,60.98,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2042,72,2023,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,1,PROBABILITY,AIRES_ET_VOLUMES_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,56.8,
2043,72,2023,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,2,GEOMETRY,AIRES_ET_VOLUMES_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,36.8,
2044,72,2023,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,3,GEOMETRY,AIRES_ET_VOLUMES_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,36.8,
2045,72,2023,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,4,FUNCTION,AIRES_ET_VOLUMES_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,36.8,
2046,72,2023,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,5,GEOMETRY,AIRES_ET_VOLUMES_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,36.8,
2047,72,2023,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,6,GEOMETRY,AIRES_ET_VOLUMES_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,36.8,
2048,72,2023,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,1,ALGORITHM,CALCUL_LITTERAL_SKILL,0.67,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.773,C,False,56.08,
2049,72,2023,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,2,ALGORITHM,CALCUL_LITTERAL_SKILL,0.67,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.773,C,False,56.08,
2050,72,2023,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,3,ALGORITHM,CALCUL_LITTERAL_SKILL,0.67,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.773,C,False,56.08,
2051,72,2023,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,4,ALGORITHM,FONCTIONS_SKILL,0.6,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.763,C,False,66.5,
2052,72,2023,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,5,ALGORITHM,CALCUL_LITTERAL_SKILL,0.67,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.651,C,False,80.98,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2053,72,2023,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,5,ALGORITHM,CALCUL_LITTERAL_SKILL,0.67,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.773,C,False,56.08,
2054,72,2023,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,5,ALGORITHM,CALCUL_LITTERAL_SKILL,0.67,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.773,C,False,56.08,
2055,72,2023,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,6,ALGORITHM,CALCUL_LITTERAL_SKILL,0.67,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.773,C,False,56.08,
2056,72,2023,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,1,ALGORITHM,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,63.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2057,72,2023,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,2,ALGORITHM,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,63.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2058,72,2023,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,3,ALGORITHM,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,63.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2059,72,2023,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,4,ALGORITHM,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,63.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2060,72,2023,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,4,ALGORITHM,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,63.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2061,72,2023,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,4,ALGORITHM,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,63.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2062,72,2023,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,1,CALCULATION,CALCUL_LITTERAL_SKILL,0.67,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.773,C,False,56.08,
2063,72,2023,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,2,CALCULATION,CALCUL_LITTERAL_SKILL,0.67,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.773,C,False,56.08,
2064,72,2023,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,3,REASONING,,0.25,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.71,C,False,38.6,
2065,72,2023,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,3,GEOMETRY,AIRES_ET_VOLUMES_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,36.8,
2066,72,2023,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,3,GEOMETRY,AIRES_ET_VOLUMES_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,36.8,
2067,73,2023,normale,metropole,HISTORY_GEOGRAPHY_EMC,EMC,1,EMC_DOCUMENT_ANALYSIS,VOCABULAIRE_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,86.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2068,73,2023,normale,metropole,HISTORY_GEOGRAPHY_EMC,EMC,2,EMC_DOCUMENT_ANALYSIS,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,88.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2069,73,2023,normale,metropole,HISTORY_GEOGRAPHY_EMC,EMC,3,EMC_DOCUMENT_ANALYSIS,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,88.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2070,73,2023,normale,metropole,HISTORY_GEOGRAPHY_EMC,EMC,4,EMC_DOCUMENT_ANALYSIS,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,88.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2071,73,2023,normale,metropole,HISTORY_GEOGRAPHY_EMC,EMC,5,EMC_DOCUMENT_ANALYSIS,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,88.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2072,73,2023,normale,metropole,HISTORY_GEOGRAPHY_EMC,HISTOIRE,1,DEVELOPPEMENT_CONSTRUIT,,0.25,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.71,C,False,63.6,
2073,73,2023,normale,metropole,HISTORY_GEOGRAPHY_EMC,EMC,2,CHRONOLOGY,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,88.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2074,73,2023,normale,metropole,HISTORY_GEOGRAPHY_EMC,EMC,1,MAP,VOCABULAIRE_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,86.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2075,73,2023,normale,metropole,HISTORY_GEOGRAPHY_EMC,EMC,2,MAP,VOCABULAIRE_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,86.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2076,73,2023,normale,metropole,HISTORY_GEOGRAPHY_EMC,EMC,3,MAP,VOCABULAIRE_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,86.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
